Date,Actual_Price,Log_Return,bbdxy_raw,emfx_raw,2y_yield_raw,5y_yield_raw,10y_yield_raw,3m1m_forward_ois_raw,6m1m_forward_ois_raw,1y1m_forward_ois_raw,real_2y_yield_raw,local_s_p500_raw,local_wilshire_raw,local_dow_jones_raw,msci_world_s_p500_raw,msci_world_wilshire_raw,msci_world_dow_jones_raw,msci_world_ex_us_raw,msci_em_raw,local_index_raw,bcom_index_raw,gold_raw,oil_raw,copper_comex_raw,copper_lme_raw,move_index_raw,jpmvg71m_index_raw,ng1_comb_comdty_raw,tzt1_comdty_raw,fn1_comdty_raw,vix_index_raw,bbdxy_std,emfx_std,2y_yield_std,5y_yield_std,10y_yield_std,3m1m_forward_ois_std,6m1m_forward_ois_std,1y1m_forward_ois_std,real_2y_yield_std,local_s_p500_std,local_wilshire_std,local_dow_jones_std,msci_world_s_p500_std,msci_world_wilshire_std,msci_world_dow_jones_std,msci_world_ex_us_std,msci_em_std,local_index_std,bcom_index_std,gold_std,oil_std,copper_comex_std,copper_lme_std,move_index_std,jpmvg71m_index_std,ng1_comb_comdty_std,tzt1_comdty_std,fn1_comdty_std,vix_index_std,driver_1_name,driver_2_name,driver_3_name,driver_1_beta_z,driver_2_beta_z,driver_3_beta_z,driver_1_normal_beta,driver_2_normal_beta,driver_3_normal_beta
2025-04-22,1.1421,-0.8196767204178584,0.2027741576169361,-0.0628963802903115,-0.0816999999999996,-0.0546000000000004,-0.0192000000000005,-0.0610700000000004,-0.1241499999999997,-0.09396,-0.0866999999999997,-2.226298040420005,-2.2578204875840058,-2.3739886738425757,-0.638722738389319,-0.6702451855533198,-0.7864133718118893,0.2628638117874615,0.1715026471988068,0.2544053909780075,0.564086765438887,-1.274153448202675,1.76519168218503,2.8412418112719,1.945366481570865,118.35,11.26,3.007,34.244,83.99,30.57,0.6208521700125241,-0.2506062299839954,-1.3990600442392014,-1.0091451357836776,-0.4001243822647984,-1.2075401790369589,-1.7282393942531105,-1.251433114992737,-1.2714070614971382,-1.6407334795113435,-1.6531052027564437,-1.934266958587328,-1.7265944802376667,-1.751784525044151,-1.6017204518254922,0.2494653578581049,0.1637720290255406,0.2793718797348701,0.691262731630776,-1.38705229124268,1.0548980937687673,1.90293087203358,1.546760813054822,1.2645235071490566,2.5284121411102083,0.0191011826117823,-0.961407176622281,-0.8552976180085813,2.1148398210700194,2y yield,MSCI World ex-US,Copper LME,0.2118093757063734,0.163809754728995,0.1507263874141035,3.964244047860951,0.1898431090646031,0.1344351057633536
2025-04-23,1.1316,-0.9236112629149196,0.50089854858415,-0.1626656530790526,0.0331000000000001,0.0361,0.0736000000000003,0.0008500000000006,0.0074299999999998,0.0391800000000002,0.0381000000000001,0.1163637342418866,0.0853945465495442,0.7037017994880657,-0.2296368210172872,-0.2606060087096296,0.3577012442288918,0.8099877164399416,2.051836168140841,1.7687482817214215,-0.5971775637577892,-2.7679204485011155,-1.9767040740775956,-0.5618269176819624,0.1439885057989087,116.6,10.26,3.022,34.16,83.61,28.45,1.5116979921518208,-0.5479565590742257,0.5881404829614842,0.6647305556619808,1.490132600131731,0.0494227989241983,0.1111127547470483,0.5031563915454743,0.6229426804916942,0.0962465005442163,0.070495141741858,0.5788642672476342,-0.6241177555858849,-0.6882108107114888,0.701925325425544,0.7953004452675736,1.957498185398348,1.8912329342096592,-0.7328070036821981,-2.786472309328917,-1.072028512545065,-0.4082278887980179,0.1301102464675062,1.1195237736693875,1.6276884727717749,0.0356019529740766,-0.9801326030334104,-0.8824442037973336,1.7418802401732294,2y yield,MSCI World ex-US,Gold,0.2099758198306866,0.1612371695935444,0.1510804456156607,3.925572027049257,0.1863598446148252,0.1700350517443084
2025-04-24,1.139,0.6518124019770088,-0.2993159685109603,0.3564692388682289,0.0127999999999999,0.0266000000000001,0.0173,0.0214599999999998,0.0069700000000003,0.0100899999999999,0.0037999999999998,-1.6502344734652397,-1.710846080535866,-0.8662464292758187,-0.3743105922735523,-0.4349221993441787,0.4096774519158686,0.6040191978705423,-0.2804897157878017,0.3554254354956043,0.7756279136765798,1.8407303932313823,0.6482271888296864,0.3847486618678175,0.1065246438948008,108.28,10.07,2.93,33.574,81.25,26.47,-0.8963542296457867,1.0005800018459097,0.2379439166448338,0.4917713567872581,0.3471205675668444,0.4658655021227704,0.1035666225280268,0.1215438239948469,0.1039306032958664,-1.2058631862172644,-1.2425820378202537,-0.7027785285288167,-1.0081522615026757,-1.1333523114358848,0.8006571046862878,0.5862759623691255,-0.2795068414301971,0.3786071961567858,0.9479479362271472,1.6244288042174475,0.4216638332977005,0.2348051764615235,0.1003589835228677,0.4709371165337587,1.4472201373089926,-0.0996881643107678,-1.0789647894910543,-1.0271469452173247,1.400135368651192,2y yield,MSCI World ex-US,Gold,0.2101193592012406,0.1619364045169488,0.1530328905457801,3.928704646603908,0.1873004465763701,0.1719254850779322
2025-04-25,1.1365,-0.2197320154584209,0.1701564563973967,0.0941471903842305,0.0830999999999997,0.1053999999999999,0.1006,0.02384,0.0502599999999995,0.0908199999999999,0.0890999999999997,-0.3804429067892023,-0.3201126257768472,0.3040462586409553,-0.1158656771570676,-0.0555353961447124,0.5686234882730901,0.3050614799369633,0.3762424075986814,0.3541666358672479,-0.2893763792875425,-0.8909740083812068,0.4796891224766675,-0.335339105054544,-0.197159896547383,105.79,9.89,2.937,32.432,78.57,24.84,0.5145058669167207,0.2158034188100843,1.442525409578027,1.9254895104490903,2.028303725289144,0.5125987353693529,0.7044376334709601,1.1770151333671186,1.3877117257045026,-0.2644566293237623,-0.2202236632295028,0.2534600703756077,-0.3114437512668461,-0.1511861557331475,1.114476153131292,0.286085806044633,0.3521338249531211,0.3794421984981221,-0.3537103702543375,-0.9811304718738576,0.3219053060582242,-0.2526481925191459,-0.1346108343146617,0.2745152917923689,1.2783764849463193,-0.0939816038205933,-1.2681907019794805,-1.1918341476834968,1.1206720456092627,2y yield,MSCI World ex-US,Gold,0.2074463425997277,0.1621671374965239,0.1537599024548505,3.870454704445325,0.1874206348339876,0.1725127260607812
2025-04-28,1.142,0.4827746923357495,-0.4398424027015402,0.3496598296736763,0.0782,0.0887000000000002,0.0790999999999999,0.0368399999999999,0.0317100000000001,0.10243,0.0752000000000001,0.461037037987122,0.4182694127503161,0.2410722234775342,0.2119285175567142,0.1691608923199083,-0.0080362969528735,0.779116216864395,0.4973483545511747,0.5250864849005943,0.472649109852874,0.7281272320922128,-1.5219159117669356,-0.2571966993029306,0.0426621166880636,110.01,10.08,3.17,32.398,78.27,25.15,-1.3098519066024346,0.9742832066392044,1.347155939981862,1.6039111403912696,1.5769496016405828,0.7722753408766898,0.4408185651825421,1.3185653875727403,1.1687322193099174,0.3563797150210401,0.3201280207171347,0.2019708983653461,0.5672897455942721,0.428056156318891,-0.0476211230247469,0.7607211527371395,0.4691594049893508,0.5599166515575366,0.5797584984358771,0.5594218620127036,-0.8124735794924187,-0.1954713225486571,0.0597909226416859,0.5996437879669645,1.4335848437286902,0.2357953696618517,-1.279154112450435,-1.214440221361836,1.16236182909618,2y yield,MSCI World ex-US,Gold,0.2083269346155698,0.1628853129811118,0.1561362390785877,3.886647298137005,0.1883169619138773,0.1748199153191667
2025-04-29,1.1387,-0.2893850399396075,0.0451704868182467,0.1925729900036366,0.0368999999999999,0.0316,0.0125999999999999,0.0130799999999995,0.0738999999999998,0.05553,0.0428999999999999,-0.2160637836024825,-0.2270739196364779,-0.3805648697116304,-0.0636963555049163,-0.0747064915389117,-0.2281974416140642,0.317258644830698,0.3097043081127459,0.3624989660370836,-0.7126466494670858,-0.7977356349190501,-2.474955317288874,-0.2777228525787656,0.658945949001577,112.27,10.27,3.386,31.856,76.67,24.17,0.1430326479695879,0.5077378418562647,0.6419971372912661,0.5682933842780687,0.2387447659091703,0.2894480650109393,1.0300179634010826,0.7081258446412544,0.685737280699229,-0.1444687039172665,-0.15361012905615,-0.3050219766988253,-0.1729198641433506,-0.2026299422024725,-0.4894589785519001,0.2951848035272733,0.2885616735093822,0.3849549082000662,-0.868149779641387,-0.893460745243769,-1.3479821857042096,-0.2133742907146321,0.5422253833920653,0.7720130841704959,1.5870038758252514,0.540483918900779,-1.371794611956482,-1.314412924674465,0.992337612221278,2y yield,MSCI World ex-US,Gold,0.2076475414996776,0.162404883044185,0.1563546789567292,3.872025881849847,0.1877284806845934,0.1750107510795365
2025-04-30,1.1328,-0.5194816877104019,0.0625406112243709,-0.0103998752108758,-0.0027999999999999,-0.0193,-0.0433000000000003,-0.0089499999999997,0.0166900000000003,-0.0220499999999999,-0.0027999999999998,0.3062372688850345,0.3748838567465995,0.1050007070025671,0.0796961421556829,0.1483427300172479,-0.1215404197267844,0.4574147650936666,0.6174444876177354,0.4541273468644746,-1.427831175668537,-0.868896737152447,-1.774404723771017,-5.219284780950595,-3.393808068885562,112.48,9.95,3.326,32.317,77.93,24.7,0.1882279740717681,-0.0916674827115203,-0.0421965953506314,-0.364695753519886,-0.8964861354834296,-0.1565964631617407,0.2290333505007018,-0.3089599998545178,-0.0061807285051308,0.2390649004200601,0.2850947969860751,0.0902096184077051,0.210304651261786,0.3711596805972581,-0.2716443947945288,0.4379173286932838,0.5826863162688386,0.4836801528997716,-1.7248429719520353,-0.9538430603292912,-0.943897896661416,-3.4846967775882662,-2.6117426005874878,0.7818860074710859,1.2953499039094092,0.4492447539741701,-1.301767248638674,-1.2423172073586262,1.071154213463961,2y yield,MSCI World ex-US,Gold,0.2077427094112318,0.1602525145050594,0.1559454826766432,3.874024646242012,0.1852815821676843,0.17481861374785
2025-05-01,1.129,-0.336015878979333,0.5171434762918814,-0.0676255650398083,-0.096,-0.0775000000000001,-0.0556999999999998,-0.0510199999999998,-0.07905,-0.1183199999999999,-0.0441199999999999,-0.6051860938064202,-0.5824942645959119,-0.1826020801739325,-0.4033202190395712,-0.380628389829063,0.0192637945929163,-0.7272990059458806,-0.0782089296924581,0.0227470903660709,-0.0912960081017821,-1.5169004886796955,-1.5808712462016317,0.532276996403791,0.8837545926494883,107.33,9.58,3.479,32.149,77.25,24.6,1.547776769512577,-0.260384513032486,-1.6374088698322695,-1.4214866052364743,-1.1407836430242932,-1.0020111970133465,-1.1045828367131645,-1.5641340692645935,-0.630441595358155,-0.4328837119825148,-0.415047027081053,-0.1444431987185342,-1.0789115879870097,-0.9878964597932544,0.0124180679036518,-0.751199134976116,-0.0799477170081855,0.0211013789253262,-0.0956374334558395,-1.562318340468889,-0.8283937655808707,0.3513730270114586,0.7309932373880047,0.3789845308099258,0.9618728419902096,0.6637796426860362,-1.3329862356573623,-1.2864825514091998,1.04611261419377,2y yield,MSCI World ex-US,Gold,0.2077468533776712,0.160907305808881,0.1563162298903583,3.870998410166663,0.1860662743897043,0.1750502928756454
2025-05-02,1.1297,0.0619825583221003,-0.329317129296669,0.6483593344481342,-0.0491999999999999,-0.0195,-0.0017,-0.07315,-0.0717900000000002,-0.0576500000000002,0.2448,0.1978428168653678,0.1161953483546085,0.2841687663693193,0.1861120366207558,0.1044645681099964,0.2724379861247072,2.1183002790269967,1.8974041992387392,1.659765741206165,0.6125914411811095,0.0398167201529631,-1.361226657796255,1.0561290960406922,1.7177279358760345,101.4,10.03,3.63,33.078,80.15,22.68,-0.9888918759822692,1.864345364231501,-0.8282245081251041,-0.3594774785532611,-0.0449731713599576,-1.4360828459090575,-0.9957856274202082,-0.7641566424498816,3.628490690953663,0.1593365310144335,0.0962104215154903,0.2343565418059168,0.4981243295323814,0.2620853065072407,0.519473944512687,2.085912329867198,1.802823899564902,1.754373671744985,0.7711587684516185,-0.0743376842350209,-0.698815521411463,0.7101608704241026,1.390171662543988,-0.0842306239021198,1.349684564235739,0.8743820482877933,-1.1849802475309992,-1.1140716970529638,0.7228176556634136,2y yield,MSCI World ex-US,Gold,0.207368976963385,0.1590509041137697,0.158180401581798,3.861748636075285,0.183193901231622,0.1764237509949936
2025-05-05,1.1315,0.1592075340709001,-0.2757710927309809,0.4590831574118326,-0.0183999999999999,-0.0408999999999997,-0.0510000000000001,-0.0440800000000003,-0.0623399999999998,0.0089800000000002,-0.0183999999999999,0.8041170910593642,0.7558307675867404,0.4028384936801465,0.1762634504979487,0.1279771270253249,-0.2250151468812689,-0.1239911259564685,0.5561289554752769,0.1639130882762351,-0.2709321272621245,2.84842235449716,-1.74461304420106,0.6365524574198034,0.0,104.45,10.51,3.55,32.93,,23.64,-0.8228618054968101,1.2921745022310405,-0.299995060091529,-0.7472027361023046,-1.0390539484751975,-0.8466897024094515,-0.86195797088029,0.1052898151050515,-0.2479320321633869,0.6048962930214911,0.5628037753321161,0.3323100358918218,0.4700829362347478,0.3213771057885536,-0.4791211275974029,-0.1497026206819998,0.5186586580270969,0.163568276531997,-0.3053768577304436,2.567092688924447,-0.9109847321369512,0.4320521415371075,0.0476181058170366,0.1474793360490683,1.7580184607372356,0.753836289768972,-1.2112598768797034,,0.8742750025587943,2y yield,Copper LME,MSCI World ex-US,0.2071104975363161,0.1598568135037813,0.1590710274748538,3.856175460788152,0.1394971431551583,0.1831839558933156
2025-05-06,1.137,0.484902867694402,-0.2949266443036613,0.0102923013676203,0.0395999999999998,0.0509999999999997,0.0717000000000003,-0.02594,0.1009299999999999,0.0530999999999997,0.0395999999999998,0.59347577910005,0.6185372263805,0.7714301449143868,0.2254120228531775,0.2504734701336275,0.4033663886675143,0.0222361361533529,-0.190600889494874,-0.1788276094544905,1.0929414302755625,2.8867386580689214,3.1380250901090534,1.6141663094875192,1.8251095122222336,106.18,10.34,3.463,34.743,83.78,24.76,-0.8740851230780279,-0.0393115696649583,0.6907562538269523,0.9243629052399618,1.4319980571966484,-0.4793283667998572,1.4015587715120568,0.6795889852991825,0.6034794749230625,0.446202765413942,0.4592063148934975,0.6294524868961866,0.5972379688071268,0.6331812455591046,0.7877990433409477,-0.0049250031545831,-0.1974724642689737,-0.2009544182598391,1.3648114033536105,2.557695100010589,1.8258679547202683,1.082926915707408,1.4760877313463276,0.27625317693121,1.594938127852795,0.623865414431991,-0.9158823174632332,-0.9023790658177954,1.0509493789554407,2y yield,Copper LME,MSCI World ex-US,0.2078435152426823,0.1610247732545743,0.1591043479764377,3.870892595158753,0.1404467066490655,0.1831821286822673
2025-05-07,1.1301,-0.6087090384430865,0.3852009956906599,-0.1802683911215297,-0.0227999999999997,-0.0213,-0.0398,-0.0159599999999997,-0.0402499999999996,-0.0086299999999999,-0.0237999999999997,-0.972110043605845,-0.945675466763518,-1.2339449498551147,-0.1525784486419823,-0.1261438717996554,-0.4144133548912521,-0.0386238220147383,-0.0008791865766077,-0.538409631009884,-0.7718514624344586,-1.979679941676871,-1.6711673098455115,-2.1786466917155245,-1.250181125273997,99.87,9.92,3.621,34.531,83.07,23.55,1.1553955633727366,-0.6062460728070471,-0.3765402301715326,-0.3899438852311884,-0.8088350257892877,-0.2762211307409468,-0.5516931898018145,-0.1285092580958916,-0.3281529126077381,-0.7064907050283972,-0.6832770513191957,-1.0016330578032513,-0.4141801778629324,-0.3366220561656537,-0.8600374437210135,-0.0683521383495752,-0.015283100024364,-0.5823008507503712,-0.9242750232335092,-1.96918358236482,-0.8715574222770861,-1.481137758712156,-0.970016741741944,-0.2232559424512994,1.2157805574348308,0.8451122718480398,-0.9509145365220636,-0.9459447357734664,0.8438379589025548,2y yield,Copper LME,MSCI World ex-US,0.2084895258421093,0.1672416211011045,0.1587813630960942,3.884330760602127,0.1447253900799928,0.1828498907249905
2025-05-08,1.1228,-0.6480558878377729,0.5677344175387233,-0.12896238665423,-0.0374000000000001,-0.0551999999999996,-0.0490999999999997,-0.0095800000000001,-0.06461,-0.0602899999999999,-0.0373999999999999,-0.1742205876383629,-0.3305928731067276,-0.2129759119026353,-0.2987745329662061,-0.4551468184345708,-0.3375298572304785,-0.612951356631708,-0.3372981502480776,0.4040787464282935,0.1171668215240728,-1.7625062329043928,2.7752668529155144,-1.1594332780919814,0.1273142180350461,98.66,9.53,3.592,35.341,84.8,22.48,1.6860233922786163,-0.4547966192827262,-0.6231787987275309,-1.0007384440077849,-0.9896273815742902,-0.1467276394647856,-0.8875276113529837,-0.7990349707291329,-0.525558748732584,-0.1150658641529242,-0.2296360544719473,-0.1641477174877198,-0.7995650789073423,-1.174465124185669,-0.6989354658919101,-0.6391843372133306,-0.3372620609170635,0.4181174858679931,0.161137069742245,-1.7729711339878804,1.6062229102147183,-0.7877817670777988,0.1339608997011055,-0.3234306091095186,0.8639169212217154,0.7973223752053887,-0.817875353992592,-0.840266957812253,0.6608680810832847,2y yield,Copper LME,MSCI World ex-US,0.2096114984725792,0.1667329036155728,0.1598420355715862,3.907487861327304,0.1444341610104922,0.1842304236861452
2025-05-09,1.125,0.1957470150793061,-0.2362341688204594,0.1805008096885885,-0.0051000000000001,0.0030999999999998,0.0269999999999996,0.0063500000000005,-0.00241,-0.0236599999999997,-0.0071000000000001,0.505235584410002,0.5079533792898161,0.7223014401091632,0.1733394722089443,0.1760572670887583,0.3904053279081054,0.5083190242872959,0.4243001462360674,0.4340583757725724,1.1143681200980635,0.58093577349414,1.6884030274770367,0.99462071503309,0.1483286811128081,100.4,9.34,3.795,34.618,82.69,21.9,-0.6989181440455697,0.464977518086637,-0.0703631891603892,0.0580810845695572,0.5369738035187004,0.1739549463022827,-0.022474011685399,-0.3207229126981953,-0.0795935072452836,0.3826166285741553,0.3806469144240401,0.5973342615099542,0.4585691640381462,0.4446054993911271,0.7813672168172315,0.4770325325438033,0.3872096336593336,0.44718600079501,1.3792236759964411,0.4092957955550018,0.9967366885395648,0.6659037126698298,0.1475777157197958,-0.1929036136275755,0.6888871062838957,1.0794128326079506,-0.937391556333368,-0.9692582166656388,0.5591059647958925,2y yield,Copper LME,MSCI World ex-US,0.2096005339462635,0.1682384074541931,0.1602335817366378,3.907148820138589,0.1454141404316641,0.1846086905472668
2025-05-12,1.1087,-1.4594877860214543,0.8652187152583757,-0.495868784651865,0.0087000000000001,0.0136999999999996,-0.0064000000000001,-0.0051700000000001,-0.01122,0.0426900000000001,0.0107,-1.997464553334094,-2.0550871582957875,-1.5685090277357538,-1.0182822453668194,-1.075904850328513,-0.5893267197684793,-0.4600391413408289,2.038979452397882,1.2065368776108976,-0.4652559395036171,-2.7005147958282905,1.6295852191231752,-0.6101047827093531,0.7908930817727367,102.9,8.48,3.646,35.39,84.6,18.39,2.5245618631094717,-1.5298903213710795,0.1621369312995759,0.2470435894794145,-0.1363101122258538,-0.0594597287702359,-0.1454193008681976,0.5411612574046842,0.1787710541994119,-1.4530422262152336,-1.4843975873279889,-1.2648393041427597,-2.6779186195614897,-2.7235992258321597,-1.2013083129461726,-0.4848161905200681,1.9154741662852597,1.2602945512647454,-0.5580220201991849,-2.600281032031973,0.9621712833242866,-0.417513098463831,0.6601051561731278,0.0048933983833211,-0.086734812369379,0.8628768694572029,-0.8105870388474633,-0.8497993172740534,-0.0274204606119081,2y yield,Gold,MSCI World ex-US,0.2095368148893607,0.172991431183858,0.1623292454210506,3.9053096259133295,0.1892458927511479,0.1873155478046154
2025-05-13,1.1185,0.8800344151878386,-0.5743368332248089,0.4030804899384677,0.0332000000000001,0.0353000000000007,0.0379000000000004,-0.0041900000000003,0.0018299999999995,0.0767399999999998,0.0402000000000002,-0.5973986275413345,-0.6183409681622898,0.7627024910857649,0.0489886433344466,0.0280463027134914,1.409089761961546,0.792687077529397,-0.4338700971270093,0.1248095898302104,0.9218673191581316,0.4291865314357324,2.538323072102333,2.083729484656605,0.8263645351576088,100.13,7.88,3.647,35.744,85.12,18.22,-1.6753615987435728,1.121966941852628,0.5784943590490099,0.6349289834993606,0.7481629639755665,-0.0428137281756168,0.0346091829782086,0.980377470638272,0.6095988945085662,-0.423316354946104,-0.4357461191397593,0.6314029827409581,0.1348831586753311,0.0746358700282206,2.802817195350301,0.7598404829470373,-0.4359472404230434,0.1115175737136952,1.1526549862972617,0.2770723787241276,1.4610354536113408,1.404844163552444,0.6934087981595931,-0.2186905992014995,-0.6343491632558432,0.8574632417070872,-0.7548863809755911,-0.8200106543013503,-0.0593633132699804,2y yield,Gold,MSCI World ex-US,0.2109682504962078,0.173773377661727,0.1641635754631732,3.934825937478109,0.1901697066639152,0.1895919483031386
2025-05-14,1.1175,-0.0894454442460501,-0.0220703153648749,0.0824827348547607,-0.0466999999999999,-0.0451000000000005,-0.0523000000000002,-0.0001899999999999,-0.0253499999999999,-0.0606999999999999,-0.0506999999999999,-0.3392883146898562,-0.292073831573969,-0.0246020123511492,0.0972555023304622,0.1444699854463493,0.4119418046691692,0.3804258435534891,1.444368954654518,-0.2369038342274088,-0.816434284035239,-2.2734333628164904,-0.8137477092084566,-1.3911844664455053,0.0728938905544041,100.73,8.62,3.492,35.048,83.73,18.62,-0.0603379587753972,0.1689472586834315,-0.7831031228817598,-0.821144991453008,-1.0571207747473923,0.0379649650377267,-0.3387250211553787,-0.8071154591145756,-0.7218048949560644,-0.2334916992006486,-0.1977001066349077,-0.0095527574523025,0.258596356623738,0.3663321315838383,0.8057977535503963,0.3426748658330465,1.33982834541064,-0.2762906766152955,-0.9932662936264894,-2.186200306702978,-0.3994990884645401,-0.9427159024415968,0.0859053097133337,-0.1736272107321514,0.0277970027088704,0.6298753759902567,-0.8709681861020885,-0.9058934492628672,0.0043478753722423,2y yield,Gold,MSCI World ex-US,0.2127975718002851,0.1707184503294113,0.1629508812544901,3.968625669878117,0.186147384022851,0.1879233019816601
